xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_dannon_light_and_fit_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,deodorizer_and_freshener_and_scent_glade_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_carefree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_pine_sol_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_liquid_soup_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,snack_cake_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_dannon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_keebler_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_ajax_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_tide_pods_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_stayfree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salad_dressing_hidden_valley_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_frito_lay_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_meat_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_mixes_duncan_hines_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_whiskas_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_huggies_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,whipped_toppings_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_litter_purina_tidy_cats_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,flour_and_meal_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_hbc_pampers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_seafood_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_miralax_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,boxed_prepared_dinners_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_friskies_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_maybelline_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_purina_beneful_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_olay_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_aquaphor_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_oral_b_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kelloggs_nutri_grain_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_dawn_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_banquet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_cocoa_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_modifiers_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_cover_girl_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_nature_valley_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_clean_and_clear_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baked_bread_sara_lee_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_ivory_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_softener_bounce_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_appetizer_bagel_bites_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,flour_and_meal_king_arthur_flour_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_glaceau_vitamin_water_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_pampers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_tropicana_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_centrum_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_tresemme_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fish_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,alcoholic_cider_angry_orchard_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_samuel_adams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_pampers_cruisers_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_busch_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_mixes_betty_crocker_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_cracker_barrel_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_ferrara_butterfinger_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_friskies_party_mix_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_kisses_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_fancy_feast_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_nabisco_chips_ahoy_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,gum_wrigleys_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_excedrin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_claritin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_olay_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_hunts_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_hawaiian_punch_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_liquid_soup_swanson_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_duncan_hines_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_dunkin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_nabisco_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_charmin_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_revlon_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cleaning_pad_sponge_and_cloth_mr_clean_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_purina_alpo_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,breakfast_meat_smithfield_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_playtex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mayonnaise_miracle_whip_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nutritional_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_bertolli_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_corona_extra_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_iams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_playtex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_litter_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_maybelline_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,deodorizer_and_freshener_and_scent_air_wick_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_aquafresh_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yo_crunch_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_hbc_huggies_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_nabisco_triscuit_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_cottonelle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_aussie_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_classico_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,suntan_products_coppertone_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_healthy_choice_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_scott_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_nestle_coffee_mate_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_tampax_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,foot_care_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_lays_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,tea_packaged_and_bags_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_emergen_c_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cleaning_implement_and_supply_swiffer_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_tissues_kleenex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_sausage_banquet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cleaning_pad_sponge_and_cloth_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_purina_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_tostitos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sour_cream_daisy_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_maxwell_house_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_nestle_coffee_mate_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_mixes_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_mini_babybel_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,herb_and_spice_seasoning_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_crest_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_frosted_mini_wheats_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_pringles_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,flour_and_meal_gold_medal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,prepared_beans_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,boxed_prepared_dinners_kraft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_softener_snuggle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_mentos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_litter_arm_and_hammer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,catsup_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_breaded_chicken_tyson_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_waffles_pancakes_and_french_toast_kelloggs_eggo_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_brisk_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_lance_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_breaded_chicken_tyson_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_natural_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,family_planning_k_y_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,foot_care_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_breakfast_sandwich_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,catsup_heinz_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,catsup_hunts_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mayonnaise_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_prilosec_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_iams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_cat_chow_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_fancy_feast_medleys_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_bags_hefty_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_pull_ups_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_treatments_oxi_clean_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_liquid_soup_campbells_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_pepto_bismol_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_coors_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_skittles_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_sausage_jimmy_dean_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,gum_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_chobani_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baked_bread_thomas_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dip_deli_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_sandwiches_hot_pockets_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_cereal_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_mixes_pillsbury_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_lindt_lindor_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_sausage_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_breathe_right_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,flour_and_meal_king_arthur_flour_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_air_heads_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_hersheys_reeses_pieces_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mustard_guldens_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_ragu_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_food_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_whipped_topping_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_jergens_brand_high,0
